id,co2
41580,226.0
41581,208.0
41582,230.0
41583,84.67
41584,122.0
41585,190.0
41586,134.0
41587,224.0
41588,96.91
41589,213.0
41590,198.0
41591,190.0
41592,203.0
41593,198.0
41594,197.0
41595,234.0
41596,134.0
41597,198.0
41598,209.0
41599,190.0
41600,119.95
41601,214.0
41602,181.0
41603,272.0
41604,129.0
41605,216.0
41606,189.0
41607,210.0
41608,211.0
41609,214.0
41610,192.0
41611,187.0
41612,193.0
41613,131.0
41614,190.0
41615,197.0
41616,200.0
41617,203.0
41618,218.0
41619,203.0
41620,209.0
41621,224.0
41622,210.0
41623,218.0
41624,208.0
41625,197.0
41626,139.55
41627,218.0
41628,195.0
41629,211.0
41630,208.0
41631,198.0
41632,116.87
41633,189.0
41634,203.0
41635,284.0
41636,209.38553046557846
41637,193.0
41638,203.0
41639,209.0
41640,216.0
41641,110.0
41642,208.0
41643,200.0
41644,209.0
41645,222.0
41646,209.0
41647,171.0
41648,222.0
41649,203.0
41650,113.2
41651,216.0
41652,124.04
41653,208.0
41654,207.0
41655,232.0
41656,141.0
41657,213.0
41658,197.0
41659,213.0
41660,197.0
41661,203.0
41662,221.0
41663,188.68
41664,208.0
41665,206.0
41666,181.0
41667,152.0
41668,187.0
41669,230.0
41670,203.0
41671,347.1
41672,198.0
41673,213.0
41674,211.0
41675,213.0
41676,223.0
41677,98.99
41678,190.0
41679,224.0
41680,126.0
41681,234.0
41682,200.0
41683,234.0
41684,203.0
41685,224.0
41686,200.0
41687,143.96
41688,216.0
41689,148.73
41690,118.98
41691,207.0
41692,114.0
41693,223.0
41694,216.0
41695,218.0
41696,148.98014610389612
41697,197.0
41698,203.0
41699,214.0
41700,226.0
41701,209.0
41702,209.0
41703,209.0
41704,203.0
41705,193.0
41706,190.0
41707,197.0
41708,208.0
41709,201.0
41710,240.0
41711,129.99
41712,224.0
41713,128.29
41714,190.0
41715,232.0
41716,216.0
41717,209.0
41718,221.0
41719,213.0
41720,284.0
41721,284.0
41722,218.0
41723,218.0
41724,210.0
41725,203.0
41726,195.0
41727,190.11
41728,181.0
41729,335.49
41730,203.0
41731,110.25
41732,190.0
41733,195.0
41734,137.71
41735,195.0
41736,208.0
41737,192.0
41738,203.0
41739,222.0
41740,208.0
41741,210.0
41742,226.0
41743,209.5593112662205
41744,200.0
41745,209.0
41746,175.98
41747,208.0
41748,238.0
41749,211.0
41750,203.0
41751,203.0
41752,238.0
41753,203.0
41754,240.0
41755,203.0
41756,195.0
41757,284.0
41758,193.0
41759,150.17
41760,187.0
41761,190.0
41762,229.0
41763,213.0
41764,216.0
41765,214.0
41766,195.0
41767,216.0
41768,206.0
41769,189.12
41770,213.0
41771,187.0
41772,222.0
41773,193.0
41774,190.0
41775,218.0
41776,222.0
41777,208.0
41778,240.0
41779,193.0
41780,198.0
41781,222.0
41782,241.0
41783,123.79
41784,218.0
41785,203.0
41786,187.0
41787,208.0
41788,197.0
41789,222.0
41790,214.0
41791,175.0
41792,213.0
41793,213.0
41794,213.0
41795,193.0
41796,209.0
41797,216.0
41798,232.0
41799,214.0
41800,238.0
41801,234.0
41802,148.3
41803,216.0
41804,218.0
41805,250.79
41806,224.0
41807,214.0
41808,213.0
41809,203.0
41810,214.0
41811,113.45
41812,195.0
41813,209.0
41814,211.0
41815,209.0
41816,240.0
41817,190.0
41818,209.0
41819,203.0
41820,197.0
41821,224.0
41822,152.05
41823,209.0
41824,144.81
41825,190.0
41826,209.0
41827,211.0
41828,197.22
41829,224.0
41830,214.0
41831,195.0
41832,203.0
41833,216.0
41834,190.0
41835,214.0
41836,267.69
41837,208.0
41838,209.0
41839,218.0
41840,200.0
41841,209.0
41842,131.54
41843,203.0
41844,179.13
41845,218.0
41846,214.0
41847,104.95
41848,379.0
41849,200.0
41850,119.0
41851,216.0
41852,232.0
41853,198.0
41854,211.0
41855,203.0
41856,193.0
41857,149.6048443794767
41858,195.0
41859,193.0
41860,193.0
41861,211.0
41862,203.0
41863,208.0
41864,193.0
41865,240.0
41866,211.0
41867,187.0
41868,195.0
41869,211.0
41870,111.41
41871,284.0
41872,193.0
41873,193.0
41874,200.0
41875,129.9
41876,193.0
41877,208.0
41878,221.0
41879,197.0
41880,203.0
41881,224.0
41882,218.0
41883,203.0
41884,209.0
41885,193.0
41886,222.0
41887,230.0
41888,222.0
41889,213.0
41890,224.0
41891,226.0
41892,209.0
41893,218.0
41894,130.09
41895,187.0
41896,181.0
41897,153.29
41898,223.0
41899,197.0
41900,203.0
41901,230.0
41902,215.0
41903,299.0
41904,213.14
41905,193.0
41906,216.0
41907,234.0
41908,203.0
41909,187.0
41910,164.45
41911,209.0
41912,232.0
41913,190.0
41914,218.0
41915,190.0
41916,181.0
41917,232.0
41918,232.0
41919,216.0
41920,200.0
41921,149.36
41922,232.0
41923,210.0
41924,200.0
41925,128.99
41926,195.0
41927,138.0
41928,227.0
41929,132.15
41930,230.0
41931,195.0
41932,213.0
41933,203.0
41934,232.0
41935,198.0
41936,229.95
41937,232.0
41938,161.8973333333333
41939,232.0
41940,209.0
41941,195.0
41942,232.0
41943,234.0
41944,208.0
41945,218.0
41946,200.0
41947,227.0
41948,224.0
41949,132.0
41950,230.0
41951,209.0
41952,203.0
41953,213.0
41954,209.0
41955,197.0
41956,284.0
41957,103.65
41958,289.0
41959,306.0
41960,232.0
41961,208.0
41962,109.22
41963,221.0
41964,197.0
41965,135.16
41966,216.0
41967,206.0
41968,197.0
41969,199.0
41970,203.0
41971,213.0
41972,211.0
41973,229.0
41974,321.75
41975,213.0
41976,227.0
41977,203.0
41978,223.0
41979,218.0
41980,193.0
41981,143.23
41982,208.0
41983,205.0
41984,221.0
41985,232.0
41986,203.0
41987,218.0
41988,284.0
41989,238.0
41990,229.0
41991,213.0
41992,213.0
41993,203.0
41994,224.0
41995,198.0
41996,200.0
41997,193.0
41998,198.0
41999,134.0
42000,216.0
42001,232.0
42002,216.0
42003,209.159622016872
42004,284.0
42005,216.0
42006,284.0
42007,203.0
42008,243.0
42009,223.0
42010,90.17
42011,124.0
42012,197.0
42013,209.0
42014,217.98
42015,246.0
42016,209.0
42017,189.0
42018,234.0
42019,232.0
42020,279.0
42021,211.0
42022,203.0
42023,198.0
42024,213.0
42025,203.0
42026,200.0
42027,192.0
42028,216.0
42029,190.0
42030,192.0
42031,190.14
42032,234.0
42033,216.0
42034,213.0
42035,200.0
42036,187.0
42037,190.0
42038,195.0
42039,216.0
42040,193.0
42041,234.0
42042,216.0
42043,238.0
42044,203.0
42045,197.0
42046,222.0
42047,208.0
42048,197.0
42049,238.0
42050,213.0
42051,201.0
42052,216.0
42053,232.0
42054,218.0
42055,223.0
42056,203.0
42057,223.0
42058,153.99
42059,190.0
42060,138.95
42061,226.0
42062,60.22
42063,284.0
42064,137.05
42065,181.0
42066,203.0
42067,218.0
42068,209.0
42069,103.0
42070,234.0
42071,216.0
42072,187.0
42073,203.0
42074,224.0
42075,190.0
42076,203.0
42077,123.9
42078,284.0
42079,195.0
42080,209.0
42081,206.0
42082,203.0
42083,208.0
42084,214.0
42085,195.0
42086,232.0
42087,158.99
42088,218.0
42089,214.0
42090,203.0
42091,230.0
42092,190.0
42093,209.51884366030873
42094,195.0
42095,240.0
42096,229.0
42097,203.0
42098,321.0
42099,210.0
42100,203.0
42101,190.0
42102,222.0
42103,199.08
42104,97.69
42105,194.0
42106,190.0
42107,209.38553046557846
42108,197.0
42109,209.0
42110,203.0
42111,227.0
42112,211.0
42113,197.0
42114,230.0
42115,181.0
42116,179.0
42117,203.0
42118,207.0
42119,195.0
42120,187.0
42121,154.0
42122,203.0
42123,198.0
42124,208.0
42125,203.0
42126,200.0
42127,221.0
42128,289.0
42129,213.0
42130,240.0
42131,214.0
42132,195.0
42133,176.32
42134,232.0
42135,152.79
42136,246.0
42137,193.0
42138,203.0
42139,218.0
42140,190.0
42141,127.58
42142,116.55
42143,222.0
42144,226.0
42145,208.0
42146,419.45
42147,123.54713095238095
42148,203.0
42149,209.0
42150,218.0
42151,200.0
42152,193.0
42153,190.0
42154,234.0
42155,216.0
42156,208.0
42157,166.95
42158,221.0
42159,203.0
42160,216.0
42161,208.0
42162,222.0
42163,226.0
42164,214.0
42165,227.0
42166,234.0
42167,213.0
42168,197.0
42169,234.0
42170,187.0
42171,241.7
42172,192.0
42173,230.0
42174,120.29
42175,193.0
42176,179.97
42177,203.0
42178,211.0
42179,194.0
42180,208.0
42181,203.0
42182,159.11
42183,218.0
42184,209.0
42185,279.0
42186,208.0
42187,232.0
42188,216.0
42189,216.0
42190,148.0
42191,197.0
42192,218.0
42193,187.0
42194,222.0
42195,218.0
42196,197.0
42197,203.0
42198,198.0
42199,187.0
42200,193.0
42201,126.75
42202,222.0
42203,203.0
42204,214.0
42205,203.0
42206,272.0
42207,232.0
42208,232.0
42209,193.0
42210,214.0
42211,216.0
42212,216.0
42213,216.0
42214,197.0
42215,197.1
42216,197.0
42217,209.0
42218,240.0
42219,195.0
42220,209.0
42221,189.0
42222,214.0
42223,208.0
42224,103.74
42225,98.78
42226,197.0
42227,214.0
42228,189.0
42229,218.0
42230,218.0
42231,284.0
42232,214.0
42233,216.0
42234,221.0
42235,214.0
42236,298.98
42237,284.0
42238,203.0
42239,210.0
42240,129.71
42241,197.0
42242,215.0
42243,231.01
42244,308.0
42245,200.0
42246,222.0
42247,187.0
42248,143.2
42249,216.0
42250,133.99
42251,246.0
42252,234.0
42253,194.04
42254,213.0
42255,137.0
42256,218.0
42257,232.0
42258,210.0
42259,215.0
42260,203.0
42261,209.0
42262,203.0
42263,197.0
42264,197.0
42265,158.59
42266,214.0
42267,216.0
42268,246.0
42269,208.0
42270,203.0
42271,216.0
42272,190.0
42273,197.0
42274,198.0
42275,190.0
42276,218.0
42277,208.0
42278,198.0
42279,225.0
42280,209.0
42281,109.59
42282,234.0
42283,209.0
42284,211.0
42285,198.0
42286,142.91
42287,279.0
42288,135.49
42289,198.0
42290,197.0
42291,218.0
42292,211.0
42293,214.0
42294,138.81
42295,284.0
42296,142.02
42297,195.0
42298,182.64
42299,211.0
42300,216.0
42301,195.0
42302,289.0
42303,160.5
42304,216.0
42305,190.0
42306,188.02
42307,243.0
42308,216.0
42309,139.0
42310,216.0
42311,190.0
42312,211.0
42313,232.0
42314,190.0
42315,216.0
42316,197.0
42317,216.0
42318,108.69666666666667
42319,112.21431349206348
42320,187.0
42321,181.0
42322,198.0
42323,200.0
42324,209.0
42325,269.0
42326,181.0
42327,213.0
42328,211.0
42329,232.0
42330,203.0
42331,211.0
42332,114.27
42333,222.0
42334,193.0
42335,189.0
42336,138.98
42337,213.0
42338,190.0
42339,203.0
42340,148.98333333333335
42341,181.0
42342,128.88
42343,193.0
42344,209.3661652652903
42345,216.0
42346,208.0
42347,209.0
42348,195.0
42349,221.0
42350,209.33474678171092
42351,218.0
42352,206.0
42353,234.0
42354,195.0
42355,209.5079745031371
42356,211.0
42357,218.0
42358,197.0
42359,284.0
42360,208.0
42361,219.0
42362,216.0
42363,224.0
42364,246.0
42365,387.82
42366,213.0
42367,193.0
42368,234.0
42369,213.0
42370,168.97
42371,209.0
42372,214.0
42373,200.0
42374,124.17
42375,197.0
42376,209.0
42377,127.93
42378,207.0
42379,208.0
42380,189.0
42381,190.0
42382,144.0
42383,224.0
42384,213.0
42385,230.0
42386,214.0
42387,218.0
42388,284.0
42389,195.0
42390,190.0
42391,203.0
42392,215.0
42393,203.0
42394,211.0
42395,279.0
42396,226.0
42397,243.0
42398,218.0
42399,168.66498849112702
42400,209.41284167303286
42401,211.0
42402,221.0
42403,133.92
42404,184.6
42405,215.0
42406,195.0
42407,203.0
42408,129.91
42409,189.0
42410,214.0
42411,203.0
42412,164.0
42413,211.0
42414,203.0
42415,214.0
42416,214.0
42417,208.0
42418,195.0
42419,241.0
42420,211.0
42421,203.0
42422,218.0
42423,198.0
42424,216.0
42425,190.0
42426,216.0
42427,232.0
42428,327.58
42429,190.0
42430,132.34
42431,213.0
42432,190.0
42433,241.0
42434,197.0
42435,230.0
42436,197.0
42437,216.0
42438,109.25
42439,209.0
42440,190.0
42441,200.0
42442,211.0
42443,197.0
42444,108.39094444444449
42445,232.0
42446,115.73
42447,129.0
42448,214.0
42449,168.66498849112702
42450,200.0
42451,208.0
42452,193.0
42453,222.0
42454,203.0
42455,216.0
42456,269.0
42457,170.0
42458,224.0
42459,184.0
42460,184.0
42461,218.0
42462,119.94
42463,200.0
42464,216.0
42465,195.0
42466,209.0
42467,241.0
42468,178.75
42469,232.0
42470,234.0
42471,284.0
42472,197.0
42473,197.0
42474,209.0
42475,238.0
42476,195.0
42477,211.0
42478,197.0
42479,193.0
42480,213.0
42481,279.0
42482,213.0
42483,214.0
42484,128.31
42485,208.0
42486,213.0
42487,159.0
42488,208.0
42489,197.0
42490,203.0
42491,189.91
42492,187.0
42493,205.0
42494,198.0
42495,142.0
42496,180.0
42497,200.0
42498,208.0
42499,230.0
42500,248.01
42501,209.0
42502,198.0
42503,203.0
42504,200.0
42505,198.0
42506,209.0
42507,232.0
42508,218.0
42509,195.0
42510,198.0
42511,200.0
42512,209.0
42513,126.53
42514,203.0
42515,211.0
42516,226.0
42517,197.0
42518,269.0
42519,232.0
42520,224.0
42521,195.0
42522,210.0
42523,216.0
42524,167.31
42525,208.0
42526,216.0
42527,209.0
42528,201.0
42529,216.0
42530,203.0
42531,221.0
42532,232.0
42533,190.0
42534,232.0
42535,211.0
42536,218.0
42537,232.0
42538,189.0
42539,116.31
42540,195.0
42541,216.0
42542,224.0
42543,128.95
42544,203.0
42545,198.0
42546,221.0
42547,195.0
42548,221.0
42549,200.0
42550,151.07
42551,187.0
42552,203.0
42553,203.0
42554,198.0
42555,200.0
42556,232.0
42557,195.0
42558,208.0
42559,224.0
42560,198.0
42561,208.0
42562,284.0
42563,187.0
42564,200.0
42565,213.0
42566,211.0
42567,224.0
42568,128.0
42569,213.0
42570,181.0
42571,223.0
42572,197.0
42573,198.0
42574,207.0
42575,224.0
42576,224.0
42577,251.41
42578,213.05
42579,214.0
42580,211.0
42581,193.0
42582,293.02
42583,115.36
42584,299.0
42585,214.0
42586,198.0
42587,203.0
42588,224.0
42589,129.42
42590,214.0
42591,222.0
42592,197.0
42593,209.0
42594,218.0
42595,181.0
42596,128.76
42597,195.0
42598,284.0
42599,119.84
42600,232.0
42601,193.0
42602,211.0
42603,193.0
42604,197.0
42605,209.0
42606,207.0
42607,216.0
42608,133.98
42609,213.0
42610,193.0
42611,218.0
42612,208.0
42613,222.0
42614,214.0
42615,209.0
42616,181.0
42617,241.0
42618,187.0
42619,202.0
42620,164.0
42621,210.0
42622,209.0
42623,232.0
42624,224.03
42625,213.0
42626,214.0
42627,208.0
42628,200.0
42629,216.0
42630,216.0
42631,192.0
42632,243.0
42633,232.0
42634,209.0
42635,210.0
42636,209.26171391108883
42637,232.0
42638,203.0
42639,193.0
42640,241.0
42641,211.0
42642,139.0
42643,230.0
42644,213.0
42645,284.0
42646,190.0
42647,194.0
42648,215.0
42649,193.0
42650,190.0
42651,122.74
42652,218.0
42653,209.0
42654,195.0
42655,164.32
42656,211.0
42657,234.0
42658,218.0
42659,218.0
42660,209.5593112662205
42661,211.0
42662,241.0
42663,184.0
42664,213.0
42665,203.0
42666,209.0
42667,193.0
42668,232.0
42669,195.0
42670,209.0
42671,208.0
42672,187.0
42673,218.0
42674,224.0
42675,208.94
42676,241.0
42677,198.0
42678,203.0
42679,216.0
42680,214.0
42681,214.0
42682,208.0
42683,224.0
42684,193.0
42685,211.0
42686,232.0
42687,200.0
42688,218.0
42689,193.0
42690,216.0
42691,213.0
42692,196.0
42693,198.0
42694,232.0
42695,195.0
42696,214.0
42697,245.89
42698,135.0
42699,221.0
42700,258.0
42701,192.0
42702,216.0
42703,179.0
42704,203.0
42705,209.0
42706,209.0
42707,169.66825829725838
42708,203.0
42709,216.0
42710,224.0
42711,208.0
42712,135.0
42713,149.08
42714,193.0
42715,203.0
42716,195.0
42717,211.0
42718,218.0
42719,115.04
42720,214.0
42721,193.0
42722,131.96
42723,195.0
42724,189.0
42725,195.0
42726,234.0
42727,209.0
42728,218.0
42729,195.0
42730,203.0
42731,207.0
42732,216.0
42733,197.0
42734,224.0
42735,200.0
42736,218.0
42737,216.0
42738,232.0
42739,221.0
42740,209.0
42741,197.0
42742,198.0
42743,200.0
42744,216.0
42745,214.0
42746,207.0
42747,209.3229392706518
42748,203.0
42749,209.0
42750,195.0
42751,234.0
42752,203.0
42753,200.0
42754,195.0
42755,181.0
42756,198.0
42757,224.0
42758,209.33474678171092
42759,141.0
42760,138.14
42761,209.0
42762,195.0
42763,211.0
42764,168.0
42765,181.0
42766,222.0
42767,284.0
42768,216.0
42769,216.0
42770,203.0
42771,232.0
42772,130.09
42773,232.0
42774,102.03
42775,187.0
42776,194.0
42777,195.0
42778,197.0
42779,216.0
42780,209.0
42781,139.0
42782,181.0
42783,232.0
42784,229.0
42785,226.0
42786,209.0
42787,187.0
42788,208.0
42789,149.0
42790,198.0
42791,224.0
42792,284.0
42793,127.58
42794,209.0
42795,232.0
42796,209.0
42797,200.0
42798,145.0
42799,208.0
42800,221.0
42801,190.0
42802,181.0
42803,203.0
42804,198.0
42805,221.0
42806,128.86
42807,211.0
42808,209.0
42809,218.0
42810,209.77495833333333
42811,208.0
42812,128.84
42813,203.0
42814,210.0
42815,213.0
42816,243.0
42817,284.0
42818,208.0
42819,135.0
42820,193.0
42821,213.0
42822,218.0
42823,234.0
42824,203.0
42825,203.0
42826,113.0
42827,200.0
42828,218.0
42829,209.0
42830,284.0
42831,197.0
42832,214.0
42833,234.0
42834,131.99
42835,232.0
42836,180.01
42837,209.0
42838,197.0
42839,193.0
42840,158.98
42841,203.0
42842,221.0
42843,209.0
42844,221.0
42845,189.0
42846,232.0
42847,187.0
42848,229.0
42849,218.0
42850,189.0
42851,218.0
42852,211.0
42853,211.0
42854,123.36
42855,200.0
42856,214.0
42857,138.98
42858,218.0
42859,190.0
42860,221.0
42861,218.0
42862,187.0
42863,234.0
42864,159.0
42865,211.0
42866,218.0
42867,127.0
42868,200.0
42869,187.0
42870,232.0
42871,99.0
42872,125.94
42873,203.0
42874,214.0
42875,214.0
42876,218.0
42877,209.0
42878,197.0
42879,193.0
42880,211.0
42881,181.0
42882,209.0
42883,209.0
42884,207.01
42885,203.0
42886,224.0
42887,214.0
42888,197.0
42889,216.0
42890,209.0
42891,219.0
42892,209.0
42893,211.0
42894,230.0
42895,158.56
42896,130.04
42897,200.0
42898,197.0
42899,221.0
42900,197.0
42901,216.0
42902,190.0
42903,203.0
42904,211.0
42905,187.0
42906,109.79
42907,192.0
42908,197.0
42909,140.0
42910,223.0
42911,203.0
42912,284.0
42913,195.0
42914,200.0
42915,202.0
42916,113.11
42917,216.0
42918,163.0
42919,203.0
42920,200.0
42921,222.0
42922,284.0
42923,214.0
42924,219.0
42925,211.0
42926,203.0
42927,208.0
42928,227.0
42929,216.0
42930,197.0
42931,190.0
42932,203.0
42933,221.0
42934,224.0
42935,197.0
42936,213.0
42937,246.0
42938,209.0
42939,207.0
42940,209.0
42941,221.0
42942,198.0
42943,197.0
42944,190.0
42945,190.0
42946,203.0
42947,232.0
42948,110.13
42949,269.0
42950,232.0
42951,207.0
42952,221.0
42953,246.0
42954,203.0
42955,222.0
42956,209.0
42957,222.0
42958,232.0
42959,187.0
42960,203.0
42961,187.0
42962,208.0
42963,218.0
42964,311.0
42965,216.0
42966,230.0
42967,203.0
42968,184.0
42969,218.0
42970,209.4243133941222
42971,197.0
42972,224.0
42973,224.0
42974,138.69
42975,230.0
42976,147.79
42977,208.0
42978,125.62
42979,210.0
42980,209.0
42981,190.0
42982,284.0
42983,216.0
42984,203.0
42985,230.0
42986,209.0
42987,193.0
42988,209.0
42989,238.0
42990,214.0
42991,193.0
42992,214.0
42993,211.0
42994,203.0
42995,209.0
42996,203.0
42997,193.0
42998,209.0
42999,181.0
43000,139.03
43001,187.0
43002,192.0
43003,207.0
43004,218.0
43005,213.0
43006,214.0
43007,234.0
43008,209.0
43009,209.0
43010,208.0
43011,198.0
43012,234.0
43013,104.87
43014,222.0
43015,181.0
43016,187.0
43017,195.0
43018,127.64
43019,284.0
43020,195.0
43021,209.34165831799103
43022,193.0
43023,232.0
43024,216.0
43025,181.0
43026,284.0
43027,190.0
43028,209.0
43029,202.0
43030,140.0
43031,216.0
43032,189.0
43033,208.0
43034,195.0
43035,214.0
43036,218.0
43037,209.0
43038,94.93
43039,216.0
43040,218.0
43041,195.0
43042,208.0
43043,213.02
43044,213.0
43045,213.0
43046,181.0
43047,216.0
43048,222.0
43049,203.0
43050,190.0
43051,208.0
43052,197.0
43053,216.0
43054,210.0
43055,232.0
43056,197.0
43057,190.0
43058,240.0
43059,195.0
43060,195.0
43061,208.0
43062,195.0
43063,229.0
43064,216.0
43065,201.0
43066,187.0
43067,232.0
43068,195.0
43069,207.0
43070,232.0
43071,203.0
43072,221.0
43073,209.0
43074,203.0
43075,208.0
43076,203.0
43077,214.0
43078,226.0
43079,218.0
43080,189.0
43081,203.0
43082,187.0
43083,193.0
43084,335.49
43085,222.0
43086,209.40617825067096
43087,222.0
43088,97.1
43089,187.0
43090,209.0
43091,195.0
43092,218.0
43093,218.0
43094,269.0
43095,214.0
43096,187.0
43097,222.0
43098,213.0
43099,234.0
43100,227.0
43101,213.0
43102,223.0
43103,218.0
43104,218.0
43105,219.0
43106,192.0
43107,210.0
43108,214.0
43109,218.0
43110,195.0
43111,215.0
43112,241.0
43113,197.0
43114,234.0
43115,181.0
43116,203.0
43117,213.0
43118,218.0
43119,234.0
43120,229.0
43121,197.0
43122,193.0
43123,181.0
43124,209.0
43125,181.0
43126,232.0
43127,203.0
43128,203.0
43129,308.0
43130,221.0
43131,216.0
43132,139.17
43133,232.0
43134,190.0
43135,203.0
43136,171.32
43137,214.0
43138,232.0
43139,221.0
43140,222.0
43141,118.85
43142,213.0
43143,203.0
43144,284.0
43145,209.3661652652903
43146,198.0
43147,218.0
43148,192.0
43149,214.0
43150,193.0
43151,158.0
43152,192.0
43153,200.0
43154,190.0
43155,198.0
43156,179.0
43157,135.0
43158,164.0
43159,209.0
43160,246.0
43161,198.0
43162,190.0
43163,209.0
43164,213.0
43165,138.0
43166,181.0
43167,213.0
43168,207.0
43169,224.0
43170,208.0
43171,232.0
43172,234.0
43173,187.0
43174,240.0
43175,209.0
43176,216.0
43177,128.59
43178,190.0
43179,197.0
43180,135.0
43181,232.0
43182,129.0
43183,188.63
43184,224.0
43185,190.0
43186,209.0
43187,211.0
43188,224.0
43189,198.0
43190,200.0
43191,216.0
43192,187.0
43193,195.0
43194,219.0
43195,209.0
43196,116.87
43197,272.0
43198,187.0
43199,198.98
43200,224.0
43201,234.0
43202,198.0
43203,224.0
43204,194.0
43205,208.0
43206,240.0
43207,209.0
43208,241.0
43209,195.0
43210,227.0
43211,190.0
43212,230.0
43213,133.33
43214,234.0
43215,209.0
43216,207.0
43217,147.94
43218,197.0
43219,193.0
43220,232.0
43221,147.15
43222,222.0
43223,209.41941414951606
43224,181.0
43225,197.0
43226,197.0
43227,213.0
43228,195.0
43229,269.0
43230,200.0
43231,211.0
43232,234.0
43233,213.0
